SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,3,6,01,019,Alabama,Cherokee County,24984,24981,25060,25334,25700,26138,-3,79,274,366,438,62,254,231,213,194,122,440,460,401,427,-60,-186,-229,-188,-233,0,7,22,53,65,60,253,470,495,602,60,260,492,548,667,-3,5,11,6,4,278,278,247,246,275,277,10.151675626,9.1677580664,8.347376259,7.4848566689,17.585579825,18.256141604,15.71501352,16.474401019,-7.433904199,-9.088383538,-7.367637261,-8.98954435,0.2797705881,0.8731198159,2.0770466748,2.5078128014,10.111708399,18.653014248,19.398832151,23.226204715,10.391478987,19.526134064,21.475878826,25.734017516
050,3,6,01,021,Alabama,Chilton County,45012,45060,45255,45856,46525,47262,48,195,601,669,737,147,534,551,556,556,143,659,656,581,555,4,-125,-105,-25,1,1,20,71,142,170,26,280,625,552,571,27,300,696,694,741,17,20,10,0,-5,386,386,374,346,335,335,11.825278193,12.095136701,12.037107197,11.856653907,14.593367658,14.400017561,12.578344032,11.83532899,-2.768089465,-2.30488086,-0.541236834,0.0213249171,0.4428943143,1.558538486,3.0742252195,3.6252359069,6.2005204008,13.719528926,11.950509304,12.176527664,6.6434147152,15.278067412,15.024734523,15.801763571
050,3,6,01,023,Alabama,Choctaw County,12664,12622,12544,12420,12263,12052,-42,-78,-124,-157,-211,33,131,129,130,71,52,204,212,208,198,-19,-73,-83,-78,-127,0,1,5,11,12,-22,-15,-39,-90,-93,-22,-14,-34,-79,-81,-1,9,-7,0,-3,66,66,62,65,66,66,10.410871811,10.33488223,10.533565612,5.8400164508,16.212349996,16.984457619,16.853704979,16.28624306,-5.801478185,-6.649575389,-6.320139367,-10.44622661,0.0794723039,0.4005768306,0.8913017056,0.9870450339,-1.192084559,-3.124499279,-7.292468501,-7.649599013,-1.112612255,-2.723922448,-6.401166795,-6.662553979
050,3,6,01,025,Alabama,Clarke County,23091,22989,22735,22545,22305,22142,-102,-254,-190,-240,-163,57,300,273,298,298,100,434,398,378,336,-43,-134,-125,-80,-38,0,0,1,1,3,-55,-128,-59,-161,-129,-55,-128,-58,-160,-126,-4,8,-7,0,1,373,373,362,362,373,374,13.12221153,12.058303887,13.288740245,13.409228969,18.983466013,17.5795053,16.856187291,15.11913065,-5.861254483,-5.521201413,-3.567447046,-1.709901681,0,0.0441696113,0.0445930881,0.1349922379,-5.598810253,-2.606007067,-7.179487179,-5.804666232,-5.598810253,-2.561837456,-7.134894091,-5.669673994
050,3,6,01,027,Alabama,Clay County,14235,14210,14156,14198,14157,14239,-25,-54,42,-41,82,33,142,181,167,163,40,266,235,215,210,-7,-124,-54,-48,-47,0,-1,-3,6,8,-20,62,107,3,122,-20,61,104,9,130,2,9,-8,-2,-1,257,257,241,245,247,249,10.011986181,12.767158073,11.779227649,11.48049021,18.754847352,16.576144459,15.16487392,14.790815608,-8.742861172,-3.808986386,-3.38564627,-3.310325398,-0.070506945,-0.211610355,0.4232057838,0.5634596422,4.3714305859,7.5474359879,0.2116028919,8.5927595436,4.300923641,7.3358256331,0.6348086757,9.1562191858
050,3,6,01,029,Alabama,Cleburne County,15055,15063,15151,15353,15658,15905,8,88,202,305,247,37,176,178,190,174,48,262,240,217,211,-11,-86,-62,-27,-37,0,0,0,6,8,14,171,255,321,278,14,171,255,327,286,5,3,9,5,-2,174,174,169,159,168,169,11.650228371,11.670600577,12.253716423,11.025567912,17.342953598,15.735641227,13.99503402,13.370085226,-5.692725227,-4.06504065,-1.741317597,-2.344517315,0,0,0.386959466,0.5069226626,11.319255974,16.719118804,20.702331431,17.615562526,11.319255974,16.719118804,21.089290897,18.122485188
050,3,6,01,031,Alabama,Coffee County,53470,53565,54201,54769,55707,56358,95,636,568,938,651,159,726,640,699,698,173,732,692,616,615,-14,-6,-52,83,83,1,25,91,175,200,94,597,533,680,371,95,622,624,855,571,14,20,-4,0,-3,769,713,658,620,684,699,13.473637325,11.746352207,12.654332163,12.457056173,13.5849897,12.700743324,11.151743365,10.975772989,-0.111352375,-0.954391117,1.5025887976,1.4812831839,0.4639682275,1.6701844544,3.1681089105,3.5693570696,11.079561272,9.7825089474,12.310366052,6.621157364,11.543529499,11.452693402,15.478474963,10.190514434
050,3,6,01,033,Alabama,Colbert County,57232,57305,57615,58023,58382,58785,73,310,408,359,403,166,656,620,613,610,177,886,879,809,817,-11,-230,-259,-196,-207,2,10,72,59,72,69,513,588,498,544,71,523,660,557,616,13,17,7,-2,-6,407,407,376,379,405,409,11.416637661,10.723118698,10.532193634,10.412488158,15.419422207,15.202615057,13.899746574,13.945906271,-4.002784546,-4.479496359,-3.36755294,-3.533418113,0.1740341107,1.2452653972,1.0137021606,1.2290149957,8.9279498782,10.16966741,8.5563334908,9.2858910785,9.1019839889,11.414932808,9.5700356514,10.514906074
050,3,6,01,035,Alabama,Conecuh County,11594,11551,11317,11220,11177,11109,-43,-234,-97,-43,-68,29,114,134,130,128,45,224,224,192,193,-16,-110,-90,-62,-65,0,0,0,4,5,-27,-126,-3,15,-9,-27,-126,-3,19,-4,0,2,-4,0,1,126,126,122,124,122,124,9.9702641245,11.891556108,11.608697593,11.487032218,19.59069442,19.87842215,17.145153369,17.320290766,-9.620430296,-7.986866043,-5.536455775,-5.833258548,0,0,0.3571906952,0.448712196,-11.01976561,-0.266228868,1.3394651069,-0.807681953,-11.01976561,-0.266228868,1.6966558021,-0.358969757
050,3,6,01,037,Alabama,Coosa County,10379,10340,10321,10283,10267,10291,-39,-19,-38,-16,24,27,82,89,82,82,28,180,192,162,153,-1,-98,-103,-80,-71,0,-1,-1,-3,-3,-31,79,67,66,97,-31,78,66,63,94,-7,1,-1,1,1,313,265,190,267,312,308,7.9376603262,8.639099204,7.9805352798,7.9774297111,17.424132423,18.637157833,15.766423358,14.884716412,-9.486472097,-9.998058629,-7.785888078,-6.907286701,-0.096800736,-0.09706853,-0.291970803,-0.291857185,7.6472581192,6.5035915356,6.4233576642,9.4367156338,7.5504573835,6.4065230052,6.1313868613,9.1448584493
050,3,6,01,039,Alabama,Covington County,37570,37513,37512,37508,37861,37748,-57,-1,-4,353,-113,88,455,405,412,393,158,707,734,645,636,-70,-252,-329,-233,-243,0,1,0,-1,-1,3,232,334,587,133,3,233,334,586,132,10,18,-9,0,-2,780,780,706,707,722,736,12.129290237,10.797120768,10.932876912,10.395587827,18.847050983,19.568115169,17.115790312,16.82339404,-6.717760746,-8.770994401,-6.182913399,-6.427806214,0.0266577807,0,-0.026536109,-0.026451877,6.1846051316,8.9042921887,15.576695989,3.5180996971,6.2112629124,8.9042921887,15.55015988,3.4916478197
050,3,6,01,041,Alabama,Crenshaw County,13201,13171,13062,13096,13168,13114,-30,-109,34,72,-54,41,145,173,165,164,60,239,243,214,215,-19,-94,-70,-49,-51,1,6,40,27,32,-12,-30,71,97,-34,-11,-24,111,124,-2,0,9,-7,-3,-1,154,154,136,152,155,154,11.054778333,13.227310956,12.564727383,12.480024351,18.221324286,18.579402095,16.296070667,16.361007534,-7.166545954,-5.352091138,-3.731343284,-3.880983182,0.4574391034,3.0583377934,2.0560462991,2.4351267027,-2.287195517,5.4285495833,7.3865367042,-2.587322122,-1.829756414,8.4868873767,9.4425830034,-0.152195419
050,3,6,01,043,Alabama,Cullman County,87861,88142,89578,90597,91909,92604,281,1436,1019,1312,695,252,998,976,998,999,256,1346,1304,1185,1233,-4,-348,-328,-187,-234,0,-6,31,56,70,293,1838,1284,1428,856,293,1832,1315,1484,926,-8,-48,32,15,3,1272,1254,1176,1177,1193,1226,11.231150124,10.833911475,10.936626741,10.828505309,15.147422912,14.474816151,12.985874437,13.364911957,-3.916272789,-3.640904676,-2.049247696,-2.536406649,-0.067521945,0.3441098932,0.6136784544,0.7587541257,20.684222372,14.252809768,15.648800587,9.2784790232,20.616700428,14.596919661,16.262479042,10.037233149
050,3,6,01,045,Alabama,Dale County,49320,49260,49344,49472,49852,50067,-60,84,128,380,215,149,673,696,691,687,137,700,734,606,580,12,-27,-38,85,107,2,12,56,61,67,-77,54,134,233,38,-75,66,190,294,105,3,45,-24,1,3,759,759,696,723,712,725,13.650561843,14.086787565,13.914059039,13.751138422,14.198206969,14.855893782,12.202488824,11.609403617,-0.547645126,-0.769106218,1.7115702147,2.1417348052,0.2433978338,1.1334196891,1.2283033305,1.3410862799,1.0952902519,2.712111399,4.6917160002,0.760616099,1.3386880857,3.8455310881,5.9200193307,2.1017023789
050,3,6,01,047,Alabama,Dallas County,38470,38185,37496,36772,36294,35545,-285,-689,-724,-478,-749,101,437,441,413,410,162,685,600,544,562,-61,-248,-159,-131,-152,1,10,54,104,121,-199,-446,-634,-455,-712,-198,-436,-580,-351,-591,-26,-5,15,4,-6,482,482,444,450,469,482,11.548473197,11.875908871,11.304847672,11.414412784,18.102297803,16.157699144,14.890646812,15.646097524,-6.553824606,-4.281790273,-3.585799141,-4.231684739,0.2642671212,1.4541929229,2.8467413024,3.3686437729,-11.78631361,-17.0733021,-12.4544932,-19.8221022,-11.52204648,-15.61910917,-9.607751896,-16.45345843
050,3,6,01,049,Alabama,DeKalb County,71627,71673,71880,72046,72626,73122,46,207,166,580,496,188,828,794,834,807,221,1074,1094,933,966,-33,-246,-300,-99,-159,4,35,147,181,214,48,371,356,501,446,52,406,503,682,660,27,47,-37,-3,-5,845,845,794,790,813,808,11.535809074,11.033447744,11.529528865,11.07390839,14.963114668,15.202256715,12.898142004,13.255756511,-3.427305594,-4.168808971,-1.368613139,-2.181848121,0.4876247797,2.0427163959,2.5022119,2.936575459,5.1688226648,4.9469866459,6.9260119443,6.1201525921,5.6564474445,6.9897030418,9.4282238443,9.0567280512
050,3,6,01,051,Alabama,Elmore County,87980,87871,88734,89566,90416,91042,-109,863,832,850,626,213,914,953,921,923,246,1077,1087,936,861,-33,-163,-134,-15,62,0,16,47,44,55,-76,988,925,825,506,-76,1004,972,869,561,0,22,-6,-4,3,5789,5530,5225,5541,5406,5614,10.35078282,10.68984857,10.234356769,10.173153016,12.196710172,12.192933259,10.401040104,9.4897992924,-1.845927352,-1.503084689,-0.166683335,0.6833537237,0.1811953229,0.527201346,0.4889377827,0.606200884,11.188811189,10.375771172,9.167583425,5.5770481324,11.370006512,10.902972518,9.6565212077,6.1832490163
050,3,6,01,053,Alabama,Escambia County,36768,36687,36628,36620,36582,36630,-81,-59,-8,-38,48,93,441,431,437,416,132,656,643,554,528,-39,-215,-212,-117,-112,0,0,3,6,8,-47,130,210,77,153,-47,130,213,83,161,5,26,-9,-4,-1,2067,2067,2026,2032,2040,2087,12.030280297,11.768239406,11.939564493,11.364257226,17.895382937,17.55679336,15.136198465,14.42386494,-5.865102639,-5.788553954,-3.196633972,-3.059607715,0,0.0819134993,0.1639299473,0.2185434082,3.5463411307,5.7339449541,2.1037676566,4.1796426815,3.5463411307,5.8158584535,2.2676976039,4.3981860897
050,3,6,01,055,Alabama,Etowah County,103415,103437,102887,102821,103174,103207,22,-550,-66,353,33,289,1097,1204,1183,1185,364,1883,1832,1655,1612,-75,-786,-628,-472,-427,0,19,100,138,164,60,130,503,701,296,60,149,603,839,460,37,87,-41,-14,0,1581,1557,1404,1427,1437,1438,10.633760493,11.705913236,11.485715673,11.483615255,18.25284504,17.811655356,16.068351174,15.621593073,-7.619084547,-6.10574212,-4.582635501,-4.137977818,0.184176344,0.9722519299,1.3398383456,1.5892935881,1.2601539326,4.8904272075,6.8059904367,2.8684811102,1.4443302767,5.8626791374,8.1458287823,4.4577746983
050,3,6,01,057,Alabama,Fayette County,16322,16329,16119,16041,15913,15863,7,-210,-78,-128,-50,42,181,160,166,163,52,318,306,272,255,-10,-137,-146,-106,-92,0,0,0,-2,-2,14,-81,76,-19,44,14,-81,76,-21,42,3,8,-8,-1,0,303,303,292,284,286,286,11.156311637,9.9502487562,10.389935532,10.259315206,19.600591716,19.029850746,17.024472679,16.049848943,-8.444280079,-9.07960199,-6.634537147,-5.790533736,0,0,-0.125179946,-0.125881168,-4.99260355,4.7263681592,-1.189209489,2.7693856999,-4.99260355,4.7263681592,-1.314389435,2.6435045317
050,3,6,01,059,Alabama,Franklin County,32111,32076,31991,31947,31941,31874,-35,-85,-44,-6,-67,97,388,446,427,431,109,485,490,448,444,-12,-97,-44,-21,-13,1,33,84,158,189,-31,-47,-67,-143,-241,-30,-14,17,15,-52,7,26,-17,0,-2,424,424,413,396,407,414,12.112319915,13.951015046,13.367142499,13.507795973,15.140399894,15.327348369,14.02454295,13.915223693,-3.028079979,-1.376333323,-0.657400451,-0.407427721,1.0301715392,2.6275454346,4.9461557726,5.9233722479,-1.46721401,-2.095780287,-4.476584022,-7.553083131,-0.437042471,0.5317651475,0.4695717506,-1.629710883
050,3,6,01,061,Alabama,Geneva County,26662,26703,26632,26787,27052,27259,41,-71,155,265,207,69,271,295,300,302,94,530,485,415,423,-25,-259,-190,-115,-121,0,6,25,26,35,64,168,322,348,294,64,174,347,374,329,2,14,-2,6,-1,267,267,269,264,256,261,10.162182432,11.044759355,11.144337748,11.121135682,19.874378926,18.158333177,15.416333884,15.576954945,-9.712196494,-7.113573822,-4.271996137,-4.455819263,0.224992969,0.9359965555,0.9658426048,1.2888733406,6.2998031312,12.055635635,12.927431787,10.826536061,6.5247961001,12.991632191,13.893274392,12.115409401
050,3,6,01,063,Alabama,Greene County,7732,7701,7583,7412,7299,7127,-31,-118,-171,-113,-172,28,110,76,77,75,36,150,137,118,109,-8,-40,-61,-41,-34,0,0,0,0,0,-21,-78,-114,-70,-138,-21,-78,-114,-70,-138,-2,0,4,-2,0,61,61,27,27,27,28,14.39413766,10.136712237,10.468357012,10.397892694,19.628369537,18.272757586,16.042417239,15.111604048,-5.234231876,-8.136045348,-5.574060227,-4.713711354,0,0,0,0,-10.20675216,-15.20506836,-9.516688193,-19.13212256,-10.20675216,-15.20506836,-9.516688193,-19.13212256
050,3,6,01,065,Alabama,Hale County,14788,14771,14715,14613,14931,15116,-17,-56,-102,318,185,45,183,223,219,221,73,269,243,234,231,-28,-86,-20,-15,-10,0,1,2,0,0,8,17,-78,331,195,8,18,-76,331,195,3,12,-6,2,0,177,177,163,163,175,177,12.41267042,15.20731042,14.825345248,14.710287217,18.245947229,16.571194763,15.840779854,15.375911073,-5.833276809,-1.363884343,-1.015434606,-0.665623856,0.0678288001,0.1363884343,0,0,1.1530896018,-5.319148936,22.407256973,12.979665191,1.220918402,-5.182760502,22.407256973,12.979665191
050,3,6,01,067,Alabama,Henry County,17141,17171,17412,17638,17872,18141,30,241,226,234,269,40,159,175,174,170,62,273,273,250,249,-22,-114,-98,-76,-79,0,0,0,0,0,50,367,322,306,352,50,367,322,306,352,2,-12,2,4,-4,138,138,112,104,101,120,9.195269352,9.9857346648,9.8000563222,9.4410351817,15.788103982,15.577746077,14.080540693,13.828339766,-6.59283463,-5.592011412,-4.280484371,-4.387304584,0,0,0,0,21.224300957,18.373751783,17.234581808,19.548496376,21.224300957,18.373751783,17.234581808,19.548496376
050,3,6,01,069,Alabama,Houston County,107213,107300,107412,108063,108556,109366,87,112,651,493,810,312,1300,1324,1262,1263,316,1582,1567,1348,1274,-4,-282,-243,-86,-11,0,21,129,219,261,54,299,783,379,554,54,320,912,598,815,37,74,-18,-19,6,823,823,738,763,781,801,12.109244011,12.289128669,11.651794164,11.59130331,14.736018481,14.544610744,12.445815002,11.692256863,-2.62677447,-2.255482074,-0.794020838,-0.100953552,0.1956108648,1.1973546815,2.0219832979,2.3953524656,2.7851261224,7.2676644622,3.4992313694,5.084387992,2.9807369872,8.4650191438,5.5212146672,7.4797404576
050,3,6,01,071,Alabama,Jackson County,52563,52532,52688,52842,53423,53780,-31,156,154,581,357,127,526,538,559,527,201,964,978,844,822,-74,-438,-440,-285,-295,0,12,40,69,84,25,572,546,792,573,25,584,586,861,657,18,10,8,5,-5,599,599,576,560,567,587,9.9980992207,10.196152753,10.520867642,9.8318144082,18.32351264,18.53501374,15.884816261,15.335391733,-8.32541342,-8.338860987,-5.363948619,-5.503577325,0.2280935183,0.7580782716,1.298640192,1.5671203231,10.872457708,10.347768407,14.906130899,10.689999347,11.100551226,11.105846679,16.204771091,12.25711967
050,3,6,01,073,Alabama,Jefferson County,674311,674727,669677,665543,664084,664744,416,-5050,-4134,-1459,660,1919,7890,7917,7827,7828,2030,9171,8543,7750,7620,-111,-1281,-626,77,208,23,266,1272,1983,2392,368,-4347,-4535,-3447,-1939,391,-4081,-3263,-1464,453,136,312,-245,-72,-1,17039,18269,18988,20130,20287,20468,11.737543179,11.858719911,11.773226627,11.781810738,13.643220342,12.796393104,11.657404671,11.468752916,-1.905677163,-0.937673192,0.1158219561,0.3130578224,0.3957143835,1.9053039948,2.9827914144,3.6001649574,-6.466806109,-6.792888063,-5.184912761,-2.918361142,-6.071091725,-4.887584069,-2.202121347,0.6818038151
050,3,6,01,075,Alabama,Lamar County,13971,13954,13725,13628,13616,13543,-17,-229,-97,-12,-73,29,167,150,172,140,50,263,269,231,195,-21,-96,-119,-59,-55,0,0,-1,0,0,-1,-133,32,49,-16,-1,-133,31,49,-16,5,0,-9,-2,-2,149,149,136,117,129,119,12.066909932,10.967718349,12.626633387,10.30965794,19.003576719,19.668774906,16.957862282,14.359880703,-6.936666787,-8.701056557,-4.331228894,-4.050222762,0,-0.073118122,0,0,-9.610173778,2.3397799145,3.5971223022,-1.178246622,-9.610173778,2.2666617921,3.5971223022,-1.178246622
050,3,6,01,077,Alabama,Lauderdale County,93560,94031,94846,95903,96867,97502,471,815,1057,964,635,220,926,930,959,942,305,1425,1297,1230,1177,-85,-499,-367,-271,-235,1,32,94,122,150,618,1290,1309,1084,720,619,1322,1403,1206,870,-63,-8,21,29,0,3048,3413,3723,4111,4675,4711,9.8053230409,9.7510340814,9.949680967,9.6929037038,15.089185025,13.5990228,12.761321782,12.110984776,-5.283861984,-3.847988718,-2.811640815,-2.418081073,0.3388448567,0.985588391,1.2657571199,1.5434560038,13.659683286,13.724842594,11.246563262,7.4085888182,13.998528143,14.710430985,12.512320382,8.952044822
